col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
15100,3.872983346,51.17616633,24.4744765,38.89730068,23.17326045,1.594678651,cat2,401.0009257,cat2
15105,3.464101615,59.74947699,26.70205985,57.62811814,25.8069758,2.021929771,cat2,734.5872275,cat2
15115,4.242640687,107.4430081,44.48595284,79.3473377,43.8520239,2.119056394,cat2,202.5115052,cat2
15133,4.358898944,55.11805512,23,38.249183,22.56102835,1.985950654,cat2,628.1154117,cat2
15147,4.898979486,50.40833264,19.5192213,32.83291032,19.28730152,2.292204179,cat2,252.370327,cat2
15176,3.872983346,33.09078422,12.56980509,19,13.26649916,2.60957851,cat2,198.0058045,cat2
15205,3,39.33192088,14.76482306,26.13426869,15.19868415,2.749618155,cat2,470.8907214,cat2
15368,3.464101615,79.73706792,34.38022688,52.70673581,31.93743885,2.008905174,cat2,693.0620763,cat2
15375,4.69041576,51.95190083,23.3023604,37.74917218,22.15851981,1.541103501,cat2,614.1275501,cat2
15405,3.605551275,61.28621378,25.45584412,42.03569911,24.77902339,2.019306812,cat2,181.2884694,cat2
15512,4.898979486,46.42197755,19.46792233,34.02939905,18.97366596,2.189543331,cat2,416.6748717,cat2
15518,3.872983346,54.71745608,22.84731932,35.08560959,22.42766149,1.789525077,cat2,242.7868786,cat2
15523,5.196152423,61.79805822,25.96150997,49.46716082,26.77685568,1.954098258,cat2,323.3482116,cat2
15572,4.242640687,45.68369512,18.78829423,31.4960315,18.13835715,2.121320344,cat2,455.7849904,cat2
15577,3.31662479,84.95292814,39.78693253,64.78425735,38.75564475,1.697851584,cat2,393.2578904,cat2
16685,5,60.34898508,26.94438717,41.58124577,25.94224354,1.776231967,cat2,21.30855224,cat2
17208,6.782329983,36.49657518,18.13835715,27.31300057,17.60681686,1.916220238,cat2,179.5930867,cat2
17231,6.633249581,49.39635614,22.02271555,31.79622619,21.02379604,2.036909424,cat2,51.00302099,cat2
17247,4.795831523,36.51027253,19.8242276,37,19.5192213,1.610807251,cat2,216.7759476,cat2
17348,4.898979486,50.8920426,20.09975124,33.06055051,18.38477631,1.984313483,cat2,307.0478106,cat2
17387,4.69041576,40.23679908,18.97366596,38.8458492,19.59591794,1.339440182,cat2,472.3835282,cat2
17389,5,43.8178046,19.49358869,37.86819246,19.6977156,1.742641673,cat2,370.7895399,cat2
17391,5.385164807,48.72371086,23.70653918,40.21193853,21.51743479,1.628833939,cat2,505.9723009,cat2
17505,6.633249581,40.84115571,19.49358869,33.80828301,19.10497317,1.7911728,cat2,655.6588028,cat2
17507,7.211102551,32.15587038,15.45962483,23.04343724,14.93318452,1.65562677,cat2,520.8996366,cat2
17520,5.291502622,21.30727575,12.12435565,19.13112647,11.83215957,1.727802072,cat2,290.5164489,cat2
17524,7.211102551,47.03190407,23.72762104,34.56877203,23.06512519,1.701176064,cat2,764.3385244,cat2
17540,6.633249581,44.93328388,24.79919354,35.25620513,22.75961335,1.433492239,cat2,541.1420135,cat2
17567,6.480740698,32.66496594,16,24.65765601,16.73320053,1.734819875,cat2,81.41341875,cat2
17595,5.567764363,24.81934729,11.44552314,13.60147051,10.34408043,1.903943276,cat2,642.6278863,cat2
17611,6,30.7408523,12.20655562,19.26136028,12.56980509,2.372045531,cat2,475.5846881,cat2
17618,4.242640687,66,36.52396474,44.36214603,35.28455753,1.905098423,cat2,635.2283522,cat2
17662,5.196152423,44.93328388,18.30300522,31.93743885,18.734994,2.412011609,cat2,443.8384227,cat2
17664,5,57.61076288,23.04343724,39.49683532,22.4053565,2.418243164,cat2,94.42667081,cat2
17682,4.242640687,43.49712634,23.83275058,31.20897307,23.51595203,1.539967532,cat2,286.5740695,cat2
17700,5.567764363,36.60601044,15.32970972,36.55133376,16.43167673,2.058178807,cat2,257.0004685,cat2
17732,3.741657387,43.24349662,18.65475811,34.84250278,18.62793601,2.230896681,cat2,240.1781352,cat2
17745,3.872983346,47.61302343,18.65475811,33.91164992,18.08314132,2.669587983,cat2,402.8220027,cat2
17757,5.385164807,48.948953,21.26029163,44.72135955,21.9317122,2.091650066,cat2,134.3522185,cat2
17764,5.830951895,30.62678566,15.55634919,27.73084925,15.03329638,1.887458609,cat2,368.4311879,cat2
17766,6.557438524,39.19183588,19.26136028,35.44009029,18.89444363,1.673320053,cat2,284.0309167,cat2
17770,4.472135955,58.09475019,29.44486373,67.89698079,29.3257566,1.639939023,cat2,471.9043666,cat2
17799,5.385164807,23.87467277,8.717797887,15.62049935,8.485281374,3.511296057,cat2,155.8605655,cat2
17804,3,50.21951812,23.38803113,39.88734135,21.9317122,2.215648889,cat2,745.9341455,cat2
17824,3.872983346,45.29900661,20.1246118,37.14835124,20.22374842,2.42251935,cat2,284.9085363,cat2
17839,2,40.57092555,20.19900988,29.20616373,20.24845673,2.254351348,cat2,310.8897789,cat2
17870,4.898979486,34.81379037,15.84297952,28.26658805,15.55634919,2.254062998,cat2,560.5903044,cat2
17895,6.244997998,21.11871208,11.35781669,17.80449381,11.26942767,1.742326031,cat2,131.6059192,cat2
17898,6,42.69660408,20.24845673,39.86226286,19.67231557,1.762526596,cat2,367.7397286,cat2
17926,4.242640687,81.54140053,41.37632173,60.03332408,40.63249931,2.129976526,cat2,483.4287003,cat2
17943,6,56.05354583,25.13961018,37.04051835,23.66431913,2.239977678,cat2,546.1304043,cat2
17959,5.916079783,43.66921112,18.05547009,30.19933774,17.69180601,2.440635163,cat2,116.1869982,cat2
17960,5.916079783,42.44997055,17.05872211,29,17.74823935,2.199204402,cat2,720.1021911,cat2
17973,4.472135955,33.83784863,14.07124728,20.76053949,13.15294644,1.763604264,cat2,701.8011552,cat2
17982,5.196152423,49.61854492,23.87467277,35.74912586,23.76972865,1.888173721,cat2,465.5443168,cat2
17984,4.582575695,64.75337829,32.68026928,49.86983056,31.79622619,1.928419042,cat2,588.2496731,cat2
17987,4.472135955,65.02307283,31.71750305,48.31148932,31.73326331,2.0755963,cat2,52.4413911,cat2
18006,4.795831523,63.56099433,29.03446228,46.70117772,29.03446228,2.010049751,cat2,520.1812653,cat2
18022,5.099019514,55.06359959,24.59674775,34.75629439,23.70653918,2.338439651,cat2,700.3544959,cat2
18049,5.656854249,53.77731864,22.27105745,34.53983208,22.18107301,2.47608562,cat2,417.2842487,cat2
18051,4.582575695,34.84250278,13.85640646,22.36067977,13.60147051,2.756446988,cat2,158.5915068,cat2
18073,5.916079783,55.97320788,23.2594067,38.06573262,23.55843798,2.393637399,cat2,147.7880504,cat2
18086,5,67.83067153,26.38181192,44.754888,25.8069758,2.841249725,cat2,618.3379511,cat2
18096,4.582575695,45.29900661,18.60107524,30.5450487,18.734994,2.305797042,cat2,474.6546382,cat2
18126,4.795831523,64.96922348,25.90366769,42.21374184,25.3179778,2.736110378,cat2,352.7377583,cat2
18130,5.099019514,52.77309921,20.4450483,34.94281042,20.54263858,2.847419885,cat2,607.2578638,cat2
18154,5.830951895,48.98979486,20.46948949,31.89043744,19.59591794,2.033937069,cat2,324.8836559,cat2
18159,4.795831523,71.65891431,30.18277655,48.48711169,29.37686164,2.287334693,cat2,396.6273836,cat2
18187,4.582575695,51.64300533,28.24889378,37.85498646,26.96293753,1.968044715,cat2,22.04564533,cat2
18389,4.472135955,88.05679985,31.2409987,55.62373594,30.6757233,2.861817604,cat2,110.6190454,cat2
18391,4.358898944,85.77295611,31.0322413,54.93632678,31.32091953,2.635773131,cat2,32.5605853,cat2
18411,4.69041576,54.73572873,26.36285265,46.57252409,24.63736999,2.084178495,cat2,79.59163104,cat2
18415,3,60.19966777,28.4956137,43.08131846,26.85144316,2.051414146,cat2,37.2333997,cat2
18417,2.828427125,66.73829485,32.52691193,50.94114251,32.04684072,2.135766841,cat2,629.1315037,cat2
18438,2,49.979996,27.83882181,34.82814953,25.11971337,1.945353438,cat2,631.7421048,cat2
18450,4.358898944,51.33225107,20.66397832,38.69108424,20.24845673,2.513523423,cat2,147.6674865,cat2
18479,3.741657387,70.9506871,28.23118843,46.08687449,28.10693865,2.214226727,cat2,608.369064,cat2
18564,5.656854249,38.22302971,20.54263858,38.65229618,20.39607805,1.674992537,cat2,724.3355502,cat2
18573,7.211102551,34.79942528,21.14237451,33.19638535,19.79898987,1.299038106,cat2,484.3320346,cat2
18575,6.480740698,36.98648402,21.63330765,48.08326112,22,1.59996875,cat2,585.0660441,cat2
18577,6.633249581,30.31501278,17.57839583,36.34556369,17.34935157,1.441353531,cat2,382.6861833,cat2
18579,4.898979486,44.07947368,21.14237451,42.94182111,21.47091055,1.73758453,cat2,363.8717164,cat2
18580,5.744562647,37.49666652,17.80449381,32.78719262,17.34935157,1.811435895,cat2,477.5794068,cat2
18581,4.472135955,51.83628073,25.23885893,46.41120554,24.69817807,1.625853622,cat2,145.9431864,cat2
18587,5.830951895,46.38965402,20.73644135,38.93584467,19.6468827,1.94584172,cat2,460.0622294,cat2
19110,6.708203932,47.58150901,22.44994432,32.80243893,21.72556098,1.736058755,cat2,340.0644869,cat2
19125,7,57.21013896,24.06241883,37.82856064,23.21637353,2.067607313,cat2,343.1010261,cat2
19185,4.472135955,52.82991577,23.36664289,28.01785145,22.627417,1.859058902,cat2,68.59451223,cat2
19190,5.656854249,61.40846847,27.22131518,42.26109322,26.85144316,1.800416618,cat2,121.4843776,cat2
19203,6.164414003,41.09744518,22.93468988,32.72613634,23,1.225805857,cat2,482.739324,cat2
19228,3.872983346,75.13321503,28.80972058,48.20788317,27.73084925,2.571069816,cat2,169.5269952,cat2
19275,3.741657387,64.36614017,25.61249695,39.61060464,25.07987241,1.994141419,cat2,176.8155918,cat2
19299,5.099019514,47.67598976,21.77154106,33.52610923,20.49390153,1.716187635,cat2,716.7987832,cat2
19330,5,39.5347948,17.72004515,27.14774392,17.4642492,1.602716444,cat2,758.3337293,cat2
19341,4.795831523,51.73006863,22.82542442,38.15756806,22.36067977,1.932899377,cat2,175.3391513,cat2
20128,5.830951895,36.44173432,15.62049935,28.19574436,15.06651917,2.102831425,cat2,379.3925782,cat2
20137,5.656854249,62.32976817,27.54995463,50.03998401,27.12931993,1.909266875,cat2,693.8599066,cat2
20145,6.244997998,30.82207001,17.32050808,36.95943723,17.66352173,1.498098795,cat2,767.5717404,cat2
20148,4.795831523,55.36244214,26.88865932,45.18849411,26.41968963,1.661114084,cat2,54.30775392,cat2
20165,6,48.74423043,23.2594067,38.79432948,23.38803113,1.568279312,cat2,207.0199156,cat2
20166,5.099019514,53.37602458,23.13006701,37.18870796,23.06512519,1.639908534,cat2,414.5273182,cat2
20338,5,60.456596,23.34523506,42.14261501,23.32380758,2.384743173,cat2,308.9171888,cat2
20406,5.099019514,39.87480407,14,25.57342371,14.10673598,2.566144969,cat2,634.1732242,cat2
20473,5.099019514,41.83300133,16.85229955,31.01612484,16.673332,2.137124236,cat2,609.8982081,cat2
20484,4.242640687,47.21228654,19.26136028,35.81898938,19.46792233,2.365480924,cat2,702.823675,cat2
20505,3.31662479,73.83088785,27.12931993,50.25932749,27.4226184,2.712010324,cat2,392.1154251,cat2
15021,5.567764363,48.64154603,19.57038579,32.81767816,19.67231557,2.073451229,cat2,285.1921016,cat13
15028,6.557438524,29,13.85640646,22.27105745,14.38749457,1.737210408,cat2,27.61343225,cat13
15029,5.567764363,61.44916598,28.54820485,43.4281015,28.26658805,1.855289735,cat2,723.2629604,cat13
15062,4.358898944,106.7286278,55.61474625,84.72307832,53.89805191,1.425692814,cat2,321.6003994,cat13
15087,4.795831523,51.65268628,22.97825059,38.85871846,22.89104628,1.834911442,cat2,122.3046326,cat13
15096,5.567764363,35.73513677,17.11724277,26.41968963,15.39480432,1.763689315,cat2,325.9865084,cat13
15125,3,55.21775077,21.70253441,39.07684737,22.69361144,2.252398721,cat2,586.218492,cat13
15129,3.741657387,55.20869497,24.43358345,41.10960958,24,2.093274946,cat2,132.5550871,cat13
15177,3.16227766,47.9165942,21.21320344,28.60069929,20.1246118,2.083842604,cat2,588.8886767,cat13
15187,2.449489743,88.97190568,35.95830919,52.35456045,34.69870315,2.375626233,cat2,347.7529825,cat13
15209,2,95.67131231,43.19722213,61.44102864,41.20679556,2.225982929,cat2,506.7216096,cat13
15361,3.741657387,158.5402157,69.41901757,188.8967972,69.05794668,1.604026184,cat2,48.15781257,cat13
15407,3.605551275,53.8423625,25.63201124,44.11349,24.06241883,1.728438602,cat2,29.19911945,cat13
15421,5.099019514,43.65775991,20.19900988,36.40054945,20.66397832,1.737728402,cat2,354.4344168,cat13
15468,4.582575695,61.35959583,24.73863375,41.49698784,24.35159132,2.194356398,cat2,561.7060349,cat13
15527,3.464101615,93.49866309,45.97825573,69.67065379,44.23799272,1.673768204,cat2,272.4960858,cat13
15547,4.582575695,53.62835071,23.21637353,37.2424489,22.3383079,1.956834178,cat2,654.2835151,cat13
15563,3.16227766,71.7565328,29.17190429,46.65833259,27.98213716,2.606856344,cat2,552.2720476,cat13
15576,2.236067977,75.31932023,29.24038303,50.91168825,28.23118843,2.327122687,cat2,602.4764564,cat13
16609,3,58.87274412,25.94224354,48.5386444,24.87971061,1.729913293,cat2,87.75819048,cat13
16612,3.605551275,66.79071792,27.64054992,42.36744033,25.29822128,2.11541958,cat2,44.7255758,cat13
16710,4.898979486,48.10405388,21.63330765,39.35733731,21.51743479,1.679374884,cat2,610.3713542,cat13
17221,5.830951895,57.11392125,23.08679276,35.56683849,22.4053565,2.416836776,cat2,207.0062406,cat13
17232,5.916079783,37.44329045,19.20937271,25.57342371,19.62141687,1.618795849,cat2,262.7745392,cat13
17240,5.477225575,35.67912555,18.52025918,32.89376841,18.02775638,1.584424186,cat2,339.661965,cat13
17338,3,55.89275445,20.37154879,34.19064199,20.174241,2.601807064,cat2,322.4633184,cat13
17351,5.477225575,48.86716689,19.8242276,33.42154993,19.36491673,2.026277375,cat2,611.7192785,cat13
17359,5.099019514,41.21892769,16.4924225,28.26658805,16.30950643,1.996772396,cat2,501.7191786,cat13
17363,3.872983346,39.16631206,15.84297952,27.58622845,15.49193338,2.214226727,cat2,582.2311354,cat13
17377,4.358898944,47.93745926,22.60530911,35.29872519,22.64950331,1.487279395,cat2,495.0032548,cat13
17378,4.358898944,48.47679857,25.11971337,35.93048845,22.69361144,1.017300349,cat2,316.6947971,cat13
17393,4.582575695,46.05431576,21.09502311,47.02127178,21.51743479,2.01501861,cat2,605.8249588,cat13
17404,3.16227766,46.97871859,25.37715508,47.24404724,23.3023604,1.541103501,cat2,550.7990736,cat13
17406,2.645751311,38.45776905,23.06512519,32.51153641,21.42428529,1.501266132,cat2,284.4873732,cat13
17503,6.08276253,39.05124838,19.05255888,32.78719262,19.33907961,1.702086954,cat2,155.0931943,cat13
17521,7.211102551,50.61620294,20.24845673,31.19294792,19.94993734,2.210294098,cat2,149.3194885,cat13
17526,3.31662479,35.81898938,19.74841766,26.79552201,18.57417562,2.055723717,cat2,444.7338198,cat13
17549,5.196152423,59.16079783,32.18695388,54.94542747,30.90307428,1.709444354,cat2,277.7219103,cat13
17571,6.782329983,49.50757518,21.72556098,34.10278581,21.16601049,2.202702885,cat2,759.0569176,cat13
17575,5.291502622,45.70557953,25.3179778,40.81666326,24.22808288,1.537302833,cat2,297.0536083,cat13
17636,5.099019514,78.74642849,27.98213716,48.7954916,28.61817604,2.825225655,cat2,200.5296606,cat13
17639,5.385164807,75.16648189,28.58321186,45.80392996,28.51315486,2.535448678,cat2,121.6324128,cat13
17661,5.656854249,65.63535633,26.77685568,44.74371464,26.36285265,2.040710661,cat2,255.4739231,cat13
17693,3.872983346,77.18160403,32.20248438,61.95159401,31.57530681,2.508126791,cat2,212.9037483,cat13
17695,5.744562647,53.60037313,22.11334439,44.11349,21.79449472,2.251865893,cat2,788.4243522,cat13
17722,3.605551275,54.5710546,22.47220505,42.35563717,22.02271555,2.584821077,cat2,217.529645,cat13
17723,4.242640687,60.09159675,24.77902339,48.7954916,25.33771892,2.373710176,cat2,65.19675687,cat13
17793,5.744562647,40.29888336,18.35755975,37.57658846,17.97220076,2.009601951,cat2,658.7619233,cat13
17794,5.830951895,42.82522621,19.41648784,38.07886553,18.62793601,1.928419042,cat2,691.2607511,cat13
17822,3.741657387,77.56287772,37.46998799,57.07889277,36.27671429,1.890634814,cat2,621.0425017,cat13
17840,3,30.9354166,11.78982612,23.06512519,11.91637529,2.94406182,cat2,668.9092027,cat13
17848,4.795831523,56.78027827,25.53429067,46.72258554,25.59296778,2.093012183,cat2,640.1201967,cat13
17849,4.472135955,70.9365914,28.42534081,51.91338941,28.3019434,2.573460705,cat2,320.5341532,cat13
17925,5.744562647,59.74947699,27.85677655,43.84062043,27.58622845,2.226252456,cat2,758.1561187,cat13
17929,5.744562647,56.23166368,,39.40812099,26.19160171,1.915254552,cat2,14.53372074,cat13
17947,5.099019514,57.17516944,28.0713377,37.77565354,26.38181192,2.052705532,cat2,450.5194732,cat13
17952,5.830951895,38.22302971,17.29161647,27.18455444,16.61324773,1.854049622,cat2,381.9235143,cat13
17958,5,56.77147171,24.73863375,39.10242959,24.53568829,2.26296266,cat2,202.3102944,cat13
17961,5.744562647,44.97777229,20.61552813,31.8747549,20.1246118,1.985371502,cat2,255.0862183,cat13
17991,7.211102551,27.87471973,12.16552506,19.02629759,12,2.005193258,cat2,191.8394079,cat13
17993,5.477225575,61.10646447,28.51315486,42.82522621,28.70540019,1.857552153,cat2,33.19799269,cat13
17995,5.477225575,58.34380858,26.32489316,42.35563717,25.15949125,2.152022305,cat2,370.5560682,cat13
18017,4.358898944,46.62617291,21.30727575,31.591138,20.63976744,2.163954713,cat2,475.9789756,cat13
18048,4.358898944,43.10452412,18.94729532,28.10693865,18.62793601,2.124994118,cat2,572.8939482,cat13
18128,5.477225575,32.18695388,12.28820573,21.61018278,12.489996,2.53929124,cat2,382.1558261,cat13
18153,5.916079783,36.9459064,16,25.72936066,16.18641406,2.377666924,cat2,754.6494716,cat13
18196,5.099019514,50,31.01612484,48.72371086,29.64793416,1.886425191,cat2,466.2914944,cat13
18385,3.872983346,73.94592619,26,47.12748667,25.98076211,2.894684784,cat2,76.7610485,cat13
18401,5,77.06490771,31.44837039,57.22761571,30.88689042,2.376720429,cat2,134.9808871,cat13
18402,4.69041576,74.20916385,29,52.77309921,29.12043956,2.467569655,cat2,179.4009716,cat13
18412,5.099019514,37.33630941,15.42724862,31.46426545,17.74823935,2.210475062,cat2,165.0719992,cat13
18424,4.472135955,58.29236657,27.76688675,35.08560959,27.27636339,1.424359505,cat2,32.45693467,cat13
18455,4.242640687,41.79712909,17.80449381,32.48076354,16.88194302,2.428579832,cat2,562.0940182,cat13
18484,6.08276253,39.91240409,17.40689519,32.09361307,16.94107435,1.982574084,cat2,538.6016536,cat13
18502,7.211102551,14.83239697,5.656854249,7.416198487,5.099019514,3.872996256,cat2,457.381077,cat13
18574,4.795831523,35.7211422,20.90454496,36.86461718,19.39071943,1.400321392,cat2,662.0653054,cat13
18586,4.242640687,32.60368077,18.46618531,32.14031736,17.69180601,1.420985573,cat2,111.1351983,cat13
18627,4.582575695,48.856934,18.89444363,30.21588986,18.46618531,2.781366571,cat2,784.8210455,cat13
18689,4.795831523,35.05709629,15.93737745,26.21068484,15.23154621,2.267884477,cat2,575.3297084,cat13
19086,5.196152423,61.64414003,26.98147513,39.83716857,24.59674775,2.173407463,cat2,97.8844188,cat13
19090,5,54.68089246,21.21320344,36.53765181,20.83266666,2.167948339,cat2,478.9486581,cat13
